3.970416784286499023e-01,4.189672768115997314e-01,1.418051421642303467e-01,3.671808540821075439e-02,5.467777606099843979e-03
2.508856356143951416e-01,4.217993617057800293e-01,2.567642331123352051e-01,6.111849099397659302e-02,9.432274848222732544e-03
9.778308868408203125e-01,1.106950268149375916e-02,2.370260423049330711e-03,2.944340463727712631e-03,5.785014014691114426e-03
9.623204469680786133e-01,2.020323090255260468e-02,5.109952762722969055e-03,4.801256582140922546e-03,7.565089967101812363e-03
8.852345943450927734e-01,6.410162895917892456e-02,2.266804873943328857e-02,1.268346421420574188e-02,1.531225070357322693e-02
7.873052954673767090e-01,1.196942999958992004e-01,4.353794082999229431e-02,2.328739501535892487e-02,2.617507986724376678e-02
7.447267174720764160e-01,1.531649380922317505e-01,5.271593853831291199e-02,2.467336319386959076e-02,2.471903711557388306e-02
7.435321807861328125e-01,1.690708845853805542e-01,5.133883655071258545e-02,1.886718533933162689e-02,1.719081215560436249e-02
7.483788728713989258e-01,1.672172397375106812e-01,5.252044647932052612e-02,1.718551851809024811e-02,1.469787023961544037e-02
7.465593814849853516e-01,1.662704646587371826e-01,5.279322713613510132e-02,1.760487072169780731e-02,1.677204854786396027e-02
7.314074039459228516e-01,1.654824763536453247e-01,5.687385424971580505e-02,2.166289836168289185e-02,2.457346580922603607e-02
7.489985823631286621e-01,1.022019460797309875e-01,5.918570235371589661e-02,3.061329014599323273e-02,5.900046229362487793e-02
7.542803883552551270e-01,8.639547228813171387e-02,5.628257617354393005e-02,3.210971131920814514e-02,7.093182951211929321e-02
7.985737323760986328e-01,6.807495653629302979e-02,4.242520406842231750e-02,2.628343179821968079e-02,6.464270502328872681e-02
8.093247413635253906e-01,7.113780826330184937e-02,3.711013123393058777e-02,2.406842634081840515e-02,5.835891515016555786e-02
9.998610019683837891e-01,9.618676995160058141e-05,4.255357634974643588e-05,2.260123892483534291e-07,1.863821985637059697e-08
9.990313053131103516e-01,4.505020042415708303e-04,5.086560850031673908e-04,8.428549335803836584e-06,1.085293547475885134e-06
9.927696585655212402e-01,3.676524618640542030e-03,3.415939165279269218e-03,1.135998245445080101e-04,2.409018270554952323e-05
9.816575050354003906e-01,1.095747482031583786e-02,7.001439575105905533e-03,3.077896253671497107e-04,7.577591895824298263e-05
9.711464047431945801e-01,2.235127612948417664e-02,6.204151548445224762e-03,2.587533381301909685e-04,3.941341128665953875e-05
9.368536472320556641e-01,5.238803103566169739e-02,1.037324778735637665e-02,3.594986046664416790e-04,2.559996573836542666e-05
9.641993641853332520e-01,3.284855559468269348e-02,2.845572307705879211e-03,1.013180735753849149e-04,5.193342985876370221e-06
9.690071940422058105e-01,2.906518988311290741e-02,1.842019381001591682e-03,8.200220327125862241e-05,3.621099494921509176e-06
9.776746630668640137e-01,2.035642415285110474e-02,1.859732437878847122e-03,1.018787879729643464e-04,7.349851784965721890e-06
9.249330163002014160e-01,5.515130981802940369e-02,1.863923110067844391e-02,9.646849357523024082e-04,3.118175081908702850e-04
7.916814684867858887e-01,7.890671491622924805e-02,9.168552607297897339e-02,1.315586548298597336e-02,2.457032538950443268e-02
6.914626359939575195e-01,7.817533612251281738e-02,1.171957477927207947e-01,3.327255323529243469e-02,7.989376038312911987e-02
5.714035630226135254e-01,5.726779252290725708e-02,1.135813742876052856e-01,7.313954085111618042e-02,1.846077442169189453e-01
9.960018992424011230e-01,3.633727785199880600e-03,3.454652614891529083e-04,1.847118983278051019e-05,4.271173281722440151e-07
9.895637631416320801e-01,8.604154922068119049e-03,1.746184774674475193e-03,8.207932842196896672e-05,3.898942850355524570e-06
9.466138482093811035e-01,4.794774577021598816e-02,5.130311939865350723e-03,2.883608976844698191e-04,1.962047281267587095e-05
9.277539253234863281e-01,6.469774246215820312e-02,7.030985318124294281e-03,4.811583785340189934e-04,3.620356073952279985e-05
9.101359844207763672e-01,8.031496405601501465e-02,8.887831121683120728e-03,6.195927271619439125e-04,4.158449883107095957e-05
8.390944004058837891e-01,1.451510488986968994e-01,1.480261329561471939e-02,9.093124535866081715e-04,4.262656148057430983e-05
8.629561662673950195e-01,1.255789846181869507e-01,1.073962636291980743e-02,6.831379723735153675e-04,4.212210842524655163e-05
8.823165893554687500e-01,1.080112457275390625e-01,8.988155983388423920e-03,6.438792333938181400e-04,4.014334626845084131e-05
8.598529696464538574e-01,1.246951967477798462e-01,1.405216380953788757e-02,1.291258027777075768e-03,1.084798786905594170e-04
8.113268613815307617e-01,1.514187008142471313e-01,3.114109858870506287e-02,5.535447038710117340e-03,5.779010825790464878e-04
7.190140485763549805e-01,1.726594418287277222e-01,7.226704806089401245e-02,2.703829109668731689e-02,9.021108970046043396e-03
6.741692423820495605e-01,1.748122870922088623e-01,8.864153176546096802e-02,4.329699277877807617e-02,1.907999813556671143e-02
5.918320417404174805e-01,1.350643038749694824e-01,1.281633377075195312e-01,8.322281390428543091e-02,6.171752139925956726e-02
9.970784187316894531e-01,2.918901620432734489e-03,2.659128540472011082e-06,2.130569498604018008e-08,6.504711769217408346e-10
9.442234039306640625e-01,5.563506111502647400e-02,1.412630808772519231e-04,3.700996842326276237e-07,3.400652870411136064e-09
8.024361133575439453e-01,1.960985809564590454e-01,1.459863968193531036e-03,5.437074833025690168e-06,3.059538755678659072e-08
7.000880837440490723e-01,2.969178557395935059e-01,2.981308847665786743e-03,1.268752021132968366e-05,5.914672485118899203e-08
6.141846179962158203e-01,3.814332783222198486e-01,4.363011568784713745e-03,1.898323171189986169e-05,6.632578930521049188e-08
7.735372781753540039e-01,2.249164432287216187e-01,1.539698918350040913e-03,6.561391273862682283e-06,1.896669488132829429e-08
9.070199728012084961e-01,9.263653308153152466e-02,3.422786248847842216e-04,1.288831413148727734e-06,6.013254782999410963e-09
9.214222431182861328e-01,7.832559198141098022e-02,2.511087513994425535e-04,1.059191731656028423e-06,5.576547223995476088e-09
8.838186860084533691e-01,1.152517423033714294e-01,9.183386573567986488e-04,1.116777821152936667e-05,1.406049108254592284e-07
6.341533660888671875e-01,3.450226783752441406e-01,1.948269829154014587e-02,1.297704526223242283e-03,4.351963070803321898e-05
8.937080204486846924e-02,4.415633678436279297e-01,3.399417102336883545e-01,1.135219112038612366e-01,1.560219284147024155e-02
7.484623789787292480e-02,3.896667659282684326e-01,3.651696741580963135e-01,1.430439502000808716e-01,2.727336995303630829e-02
8.524055033922195435e-02,3.930561840534210205e-01,3.476735651493072510e-01,1.425020396709442139e-01,3.152766078710556030e-02
9.985853433609008789e-01,1.365510164760053158e-03,4.818657180294394493e-05,9.923110155796166509e-07,1.116363090858385476e-08
9.962866306304931641e-01,3.248996101319789886e-03,4.450088890735059977e-04,1.906899524328764528e-05,4.033819323012721725e-07
9.812548160552978516e-01,1.586356945335865021e-02,2.769293729215860367e-03,1.084870309568941593e-04,3.857134288409724832e-06
9.699558615684509277e-01,2.530735731124877930e-02,4.412275739014148712e-03,3.095920546911656857e-04,1.488011730543803424e-05
9.605038166046142578e-01,3.342373296618461609e-02,5.545984953641891479e-03,5.025753634981811047e-04,2.395237243035808206e-05
9.565002918243408203e-01,3.935069963335990906e-02,3.904460463672876358e-03,2.368670538999140263e-04,7.638574061274994165e-06
9.715923666954040527e-01,2.659529075026512146e-02,1.737521728500723839e-03,7.294023089343681931e-05,1.939750518431537785e-06
9.724630117416381836e-01,2.571573853492736816e-02,1.750202151015400887e-03,6.870955257909372449e-05,2.262286216136999428e-06
9.611325263977050781e-01,3.622943535447120667e-02,2.531435573473572731e-03,1.027839825837872922e-04,3.823081897280644625e-06
9.376602768898010254e-01,5.332743749022483826e-02,8.364011533558368683e-03,6.142523488961160183e-04,3.407802432775497437e-05
8.561679124832153320e-01,9.999527037143707275e-02,3.688534349203109741e-02,5.772198084741830826e-03,1.179323648102581501e-03
7.719183564186096191e-01,1.374250650405883789e-01,6.280330568552017212e-02,2.214158140122890472e-02,5.711625795811414719e-03
6.798374056816101074e-01,1.270836293697357178e-01,1.050269156694412231e-01,5.870025604963302612e-02,2.935178764164447784e-02
8.975440263748168945e-01,9.227323532104492188e-02,9.072591550648212433e-03,1.019907649606466293e-03,9.034833055920898914e-05
6.701083779335021973e-01,2.552552223205566406e-01,6.600491702556610107e-02,7.614641916006803513e-03,1.016847672872245312e-03
6.528286933898925781e-01,2.879711389541625977e-01,5.392146483063697815e-02,4.682588391005992889e-03,5.960599519312381744e-04
6.988819241523742676e-01,2.528866529464721680e-01,4.392094537615776062e-02,3.927875775843858719e-03,3.826860629487782717e-04
6.884636878967285156e-01,2.620227038860321045e-01,4.456333816051483154e-02,4.494418855756521225e-03,4.558251821435987949e-04
6.524376869201660156e-01,2.878891825675964355e-01,5.286827310919761658e-02,6.001293193548917770e-03,8.034818456508219242e-04
6.698325872421264648e-01,2.753931879997253418e-01,4.833183810114860535e-02,5.519913975149393082e-03,9.225101675838232040e-04
6.597967743873596191e-01,2.835999131202697754e-01,5.015707015991210938e-02,5.602231714874505997e-03,8.439897792413830757e-04
4.716306626796722412e-01,3.627797961235046387e-01,1.285327523946762085e-01,3.149218112230300903e-02,5.564576014876365662e-03
2.297782450914382935e-01,2.273359596729278564e-01,2.308985441923141479e-01,1.905488520860671997e-01,1.214383989572525024e-01
9.227740764617919922e-02,1.326679438352584839e-01,2.147914916276931763e-01,3.009244203567504883e-01,2.593387365341186523e-01
6.663324683904647827e-02,8.452592045068740845e-02,2.218507677316665649e-01,3.465419411659240723e-01,2.804481387138366699e-01
1.654993370175361633e-02,3.544801473617553711e-02,1.500067561864852905e-01,3.541159629821777344e-01,4.438793659210205078e-01
2.506799399852752686e-01,1.493842005729675293e-01,8.430910855531692505e-02,1.181869804859161377e-01,3.974397480487823486e-01
2.340726852416992188e-01,1.181989684700965881e-01,4.176997393369674683e-02,6.431768089532852173e-02,5.416406989097595215e-01
1.766385585069656372e-01,1.344751566648483276e-01,7.885065674781799316e-02,1.202223151922225952e-01,4.898132979869842529e-01
1.469950079917907715e-01,1.476807296276092529e-01,1.038313955068588257e-01,1.537481397390365601e-01,4.477446973323822021e-01
1.503726691007614136e-01,1.482663601636886597e-01,1.018584370613098145e-01,1.531530767679214478e-01,4.463494122028350830e-01
1.665822118520736694e-01,8.965218067169189453e-02,6.667511165142059326e-02,1.248996183276176453e-01,5.521908998489379883e-01
1.491801440715789795e-01,1.077477261424064636e-01,1.115197539329528809e-01,1.808504015207290649e-01,4.507019519805908203e-01
1.313979774713516235e-01,1.293625235557556152e-01,1.806840151548385620e-01,2.437532991170883179e-01,3.148021697998046875e-01
2.055542021989822388e-01,1.422013640403747559e-01,1.539967805147171021e-01,2.044149786233901978e-01,2.938326299190521240e-01
1.812473684549331665e-01,5.902590975165367126e-02,6.649661064147949219e-02,9.480798989534378052e-02,5.984221696853637695e-01
1.960680782794952393e-01,6.960096210241317749e-02,1.375272125005722046e-01,1.580184996128082275e-01,4.387852549552917480e-01
1.395402550697326660e-01,8.855208754539489746e-02,1.794600635766983032e-01,1.985857337713241577e-01,3.938619196414947510e-01
1.509494781494140625e-01,1.048495545983314514e-01,2.055515199899673462e-01,2.105871289968490601e-01,3.280623257160186768e-01
1.738246083259582520e-01,1.523652579635381699e-02,5.976902320981025696e-03,3.821294009685516357e-02,7.667490243911743164e-01
8.152219653129577637e-02,1.260770577937364578e-02,5.029791966080665588e-03,2.888394147157669067e-02,8.719563484191894531e-01
3.819783031940460205e-02,9.507503360509872437e-03,1.060243137180805206e-02,5.797001346945762634e-02,8.837222456932067871e-01
4.035918787121772766e-02,1.976523734629154205e-02,3.385589644312858582e-02,1.034179031848907471e-01,8.026017546653747559e-01
3.652618080377578735e-02,1.282655540853738785e-02,2.923043258488178253e-02,9.870607405900955200e-02,8.227107524871826172e-01
2.763490565121173859e-02,1.335457246750593185e-02,3.224797546863555908e-02,1.129176244139671326e-01,8.138449192047119141e-01
3.232339397072792053e-02,4.107797518372535706e-02,9.707742184400558472e-02,2.066246718168258667e-01,6.228964924812316895e-01
2.339073456823825836e-02,5.711766704916954041e-02,1.669639647006988525e-01,3.218322098255157471e-01,4.306954145431518555e-01
3.997471183538436890e-02,3.170723468065261841e-02,6.395719945430755615e-02,1.935863792896270752e-01,6.707744598388671875e-01
9.290134534239768982e-03,7.638850715011358261e-03,1.151469536125659943e-02,4.490936920046806335e-02,9.266470074653625488e-01
2.897765114903450012e-02,3.426805138587951660e-02,5.359634011983871460e-02,1.087744012475013733e-01,7.743836045265197754e-01
5.026569589972496033e-02,9.907542169094085693e-02,1.385000050067901611e-01,2.217809557914733887e-01,4.903778731822967529e-01
1.614927798509597778e-01,1.734943538904190063e-01,1.583835482597351074e-01,2.257448136806488037e-01,2.808845341205596924e-01
6.865423917770385742e-01,2.369576990604400635e-01,6.245890632271766663e-02,1.073583774268627167e-02,3.305082675069570541e-03
5.300476551055908203e-01,3.563454747200012207e-01,8.740653842687606812e-02,1.802754774689674377e-02,8.172740228474140167e-03
4.216438531875610352e-01,4.068778753280639648e-01,1.333946883678436279e-01,2.672039717435836792e-02,1.136321015655994415e-02
2.993690073490142822e-01,5.015269517898559570e-01,1.541124582290649414e-01,2.968821488320827484e-02,1.530344039201736450e-02
2.553749680519104004e-01,4.703412652015686035e-01,1.897008568048477173e-01,4.107313975691795349e-02,4.350970312952995300e-02
3.548660576343536377e-01,4.030793607234954834e-01,1.729586571455001831e-01,4.006334766745567322e-02,2.903261967003345490e-02
3.737782239913940430e-01,4.112430810928344727e-01,1.627138853073120117e-01,3.442736715078353882e-02,1.783749833703041077e-02
3.392294943332672119e-01,4.504124224185943604e-01,1.553326994180679321e-01,3.314308822154998779e-02,2.188231050968170166e-02
5.775235295295715332e-01,2.457503080368041992e-01,1.228465065360069275e-01,2.991034835577011108e-02,2.396932989358901978e-02
7.072950005531311035e-01,1.134151518344879150e-01,1.235504299402236938e-01,1.537678763270378113e-02,4.036267846822738647e-02
6.229963302612304688e-01,9.102524816989898682e-02,1.958851069211959839e-01,1.891757547855377197e-02,7.117576897144317627e-02
2.716842889785766602e-01,1.593621671199798584e-01,3.801594376564025879e-01,5.432265996932983398e-02,1.344714015722274780e-01
2.544735074043273926e-01,1.518455296754837036e-01,3.515643477439880371e-01,8.680862188339233398e-02,1.553078889846801758e-01
4.961181432008743286e-02,1.364390105009078979e-01,1.293237060308456421e-01,2.140236645936965942e-01,4.706017971038818359e-01
2.588080614805221558e-02,9.978068619966506958e-02,1.199614554643630981e-01,2.172550410032272339e-01,5.371220111846923828e-01
3.499755635857582092e-02,1.712541431188583374e-01,1.681266278028488159e-01,2.341133058071136475e-01,3.915083408355712891e-01
3.457564860582351685e-02,1.916811317205429077e-01,1.747626662254333496e-01,2.290394008159637451e-01,3.699412047863006592e-01
3.378065302968025208e-02,1.822507679462432861e-01,1.644656509160995483e-01,2.153353393077850342e-01,4.041675329208374023e-01
1.936464942991733551e-02,1.288838386535644531e-01,1.475771218538284302e-01,2.383199632167816162e-01,4.658544361591339111e-01
2.589873410761356354e-02,1.478335112333297729e-01,1.858746260404586792e-01,2.620778679847717285e-01,3.783153295516967773e-01
2.754713781177997589e-02,1.576252430677413940e-01,2.793304026126861572e-01,3.271667063236236572e-01,2.083305120468139648e-01
